id_fallimento,tasso_fallimento_storico,alternanze_ultimi_20,fallimenti_consecutivi,solo_su_alcuni_runner,durata_media_s,cv_durata,usa_rete,usa_db,usa_sleep_timeout,altri_test_falliti_stesso_commit,modulo_modificato_nel_commit,flaky
1,0.326,7,3,0,2.92,0.56,1,0,0,0,0,0
2,0.04,2,3,0,2.54,0.06,0,0,0,5,0,0
3,0.023,0,4,0,1.48,0.26,0,1,0,3,1,0
4,0.43,3,3,0,1.68,0.54,1,1,1,0,0,1
5,0.105,6,2,1,6.04,0.57,1,0,1,0,0,1
6,0.097,3,6,0,2.72,0.38,0,0,0,1,1,0
7,0.108,5,3,1,4.9,0.58,1,1,0,1,0,1
8,0.084,2,6,0,7.04,0.25,0,1,0,2,1,0
9,0.1,6,5,0,2.35,0.01,0,1,1,3,1,0
10,0.098,2,4,0,4.34,0.16,0,1,0,2,0,0
11,0.149,1,1,0,10.91,0.74,0,1,0,0,0,1
12,0.046,3,3,1,2.39,0.36,0,0,0,2,0,1
13,0.024,3,4,0,0.99,0.1,0,0,0,2,1,0
14,0.025,0,5,0,3.99,0.37,0,0,0,2,1,0
15,0.01,4,2,1,0.84,0.18,0,1,1,0,1,0
16,0.064,3,3,0,1.49,0.17,1,0,0,4,1,0
17,0.029,2,5,0,63.05,0.25,0,1,0,1,0,0
18,0.33,2,2,1,22.38,0.8,0,0,0,0,1,1
19,0.123,4,3,1,3.53,0.89,1,0,0,0,0,1
20,0.016,4,3,0,1.3,0.34,0,0,0,3,1,0
21,0.061,2,3,0,0.73,0.29,0,1,0,4,1,1
22,0.279,4,2,0,0.77,0.53,0,0,0,1,0,1
23,0.125,7,3,1,1.59,0.46,1,1,0,1,0,1
24,0.108,8,2,1,5.59,0.41,1,1,0,0,0,1
25,0.237,2,3,0,11.84,0.67,1,1,1,0,0,1
26,0.12,1,3,0,5.27,0.35,1,1,0,2,1,0
27,0.003,3,7,0,3.68,0.37,0,1,0,0,1,0
28,0.245,6,3,1,2.06,0.43,1,1,0,1,1,1
29,0.094,1,2,0,5.93,0.18,0,1,0,3,0,0
30,0.032,1,7,0,1.36,0.26,0,0,0,4,1,0
31,0.029,3,4,0,12.17,0.26,0,0,1,4,1,0
32,0.069,6,2,1,2.59,0.05,1,1,0,0,0,1
33,0.007,2,5,0,4.42,0.36,0,1,0,2,0,0
34,0.015,3,6,0,2.4,0.27,0,0,1,1,1,0
35,0.188,6,3,1,3.43,0.5,0,0,1,0,0,1
36,0.035,2,7,0,3.17,0.18,0,0,0,2,1,0
37,0.03,3,6,0,2.39,0.18,0,0,0,2,1,0
38,0.086,1,1,0,4.54,0.24,1,0,0,0,1,0
39,0.068,5,6,0,1.79,0.01,1,1,0,2,1,0
40,0.093,2,5,0,4.14,0.2,0,0,0,2,0,0
41,0.02,5,4,0,4.03,0.1,0,0,1,1,1,0
42,0.058,0,4,1,2.29,0.01,0,0,0,2,1,0
43,0.043,4,3,1,15.61,0.89,0,1,0,0,0,1
44,0.009,2,2,1,2.31,0.11,1,0,0,2,1,0
45,0.391,1,2,1,24.67,0.52,1,1,0,1,0,1
46,0.056,1,4,0,4.03,0.16,0,0,0,4,0,0
47,0.008,2,6,0,10.53,0.2,0,1,0,2,1,0
48,0.26,8,1,1,5.07,0.29,0,0,0,1,0,1
49,0.021,2,3,0,3.38,0.13,0,0,0,2,0,0
50,0.011,0,6,0,6.44,0.24,0,0,0,2,1,0
51,0.047,1,6,0,10.97,0.16,1,0,1,4,1,0
52,0.063,1,3,1,2.94,0.1,0,1,0,3,0,1
53,0.061,7,2,0,1.42,0.33,1,0,0,0,0,1
54,0.014,0,2,0,8.09,0.26,0,1,0,3,0,0
55,0.177,1,5,0,3.65,0.2,0,0,0,2,0,0
56,0.215,5,3,1,1.08,0.57,1,1,0,1,0,1
57,0.136,3,5,0,0.96,0.24,0,1,0,2,1,1
58,0.089,8,3,0,1.35,0.52,0,0,0,1,1,1
59,0.155,7,2,0,7.92,0.48,1,0,0,0,0,1
60,0.179,7,1,1,4.97,0.69,0,0,1,0,1,1
61,0.061,3,1,1,2.63,0.44,1,0,0,1,0,1
62,0.07,1,3,0,5.15,0.08,0,0,0,3,1,0
63,0.027,2,6,0,4.84,0.38,1,1,0,1,1,0
64,0.007,2,4,0,2.6,0.21,0,0,0,1,1,0
65,0.032,1,5,0,8.57,0.15,0,0,0,4,1,0
66,0.208,3,1,0,10.14,0.35,1,1,1,0,0,1
67,0.114,6,2,1,2.5,0.86,0,1,0,0,0,1
68,0.293,3,2,0,2.29,0.31,0,0,1,0,0,1
69,0.018,6,2,0,4.64,0.53,1,0,1,1,0,1
70,0.061,1,8,0,5.19,0.53,0,1,1,0,1,0
71,0.001,0,2,0,2.0,0.26,0,1,0,3,1,0
72,0.131,3,4,0,45.82,0.01,1,0,0,6,1,0
73,0.428,7,2,1,1.52,0.5,1,1,1,1,0,1
74,0.151,4,1,1,1.54,0.51,1,1,1,0,0,1
75,0.469,8,1,1,14.74,0.43,1,0,1,0,0,1
76,0.136,4,3,0,3.28,0.01,1,1,1,0,0,1
77,0.27,5,1,1,1.41,0.39,0,0,0,2,0,1
78,0.312,5,1,0,1.94,0.49,1,0,0,0,0,1
79,0.274,8,3,0,2.13,0.85,1,1,1,0,1,1
80,0.068,0,9,0,2.4,0.35,0,1,0,2,1,0
81,0.093,0,1,0,1.14,0.16,1,1,0,2,1,0
82,0.156,1,7,0,1.01,0.27,0,0,0,5,1,0
83,0.206,4,1,1,1.04,0.31,0,0,0,0,0,1
84,0.467,3,3,1,2.34,0.67,1,0,1,1,1,1
85,0.215,2,2,1,2.16,0.44,1,0,0,1,0,1
86,0.006,1,9,0,1.21,0.06,1,1,0,3,1,0
87,0.036,4,4,0,2.51,0.24,0,0,1,1,1,0
88,0.559,6,2,0,2.34,0.49,1,1,0,0,0,1
89,0.126,3,3,0,5.85,0.22,1,0,1,0,0,1
90,0.001,5,3,0,1.16,0.18,1,0,0,6,1,0
91,0.197,4,3,0,10.68,0.7,1,0,1,1,1,1
92,0.015,2,6,1,6.37,0.33,1,0,0,0,1,0
93,0.088,4,2,1,2.54,0.3,1,1,0,1,0,1
94,0.012,3,5,0,2.04,0.18,1,0,0,1,1,0
95,0.025,2,6,0,11.93,0.23,1,1,0,1,1,0
96,0.041,2,1,1,2.19,0.56,1,1,0,0,0,1
97,0.462,2,3,1,5.48,0.34,0,0,1,2,1,1
98,0.074,4,3,0,7.82,0.21,0,0,0,5,1,0
99,0.154,4,3,1,4.88,0.28,0,1,1,0,0,1
100,0.39,5,2,0,8.45,0.25,0,1,0,0,0,1
101,0.019,2,5,0,9.75,0.14,0,0,0,2,1,0
